"county","county_ascii","county_full","county_fips","state_id","state_name","lat","lng","population"
"Honolulu","Honolulu","Honolulu County","15003","HI","Hawaii","21.4899","-158.0739","1010100"
"Fresno","Fresno","Fresno County","06019","CA","California","36.7582","-119.6493","1008280"
"St. Louis","St. Louis","St. Louis County","29189","MO","Missouri","38.6407","-90.4434","999703"
"Westchester","Westchester","Westchester County","36119","NY","New York","41.1626","-73.7561","997904"
"Duval","Duval","Duval County","12031","FL","Florida","30.3313","-81.6715","995708"
"Capitol","Capitol","Capitol Planning Region","09110","CT","Connecticut","41.8185","-72.5720","977165"
"Marion","Marion","Marion County","18097","IN","Indiana","39.7817","-86.1385","971737"
"Pinellas","Pinellas","Pinellas County","12103","FL","Florida","27.9198","-82.7255","959918"
"Gwinnett","Gwinnett","Gwinnett County","13135","GA","Georgia","33.9619","-84.0236","957977"
"Prince George's","Prince George's","Prince George's County","24033","MD","Maryland","38.8295","-76.8473","957189"
"Bergen","Bergen","Bergen County","34003","NJ","New Jersey","40.9597","-74.0742","953243"
"Erie","Erie","Erie County","36029","NY","New York","42.7639","-78.7323","951232"
"Milwaukee","Milwaukee","Milwaukee County","55079","WI","Wisconsin","43.0072","-87.9669","933063"
"DuPage","DuPage","DuPage County","17043","IL","Illinois","41.8520","-88.0856","930559"
"Shelby","Shelby","Shelby County","47157","TN","Tennessee","35.1843","-89.8938","926440"
"Pierce","Pierce","Pierce County","53053","WA","Washington","47.0239","-122.1040","918993"
"Denton","Denton","Denton County","48121","TX","Texas","33.2055","-97.1168","914870"
"Kern","Kern","Kern County","06029","CA","California","35.3426","-118.7301","906883"
"Macomb","Macomb","Macomb County","26099","MI","Michigan","42.6957","-82.9323","878453"
"Hidalgo","Hidalgo","Hidalgo County","48215","TX","Texas","26.3969","-98.1812","873167"
"El Paso","El Paso","El Paso County","48141","TX","Texas","31.7686","-106.2348","863832"
"Middlesex","Middlesex","Middlesex County","34023","NJ","New Jersey","40.4392","-74.4117","860147"
"Worcester","Worcester","Worcester County","25027","MA","Massachusetts","42.3514","-71.9077","858898"
"Montgomery","Montgomery","Montgomery County","42091","PA","Pennsylvania","40.2108","-75.3673","856399"
"Essex","Essex","Essex County","34013","NJ","New Jersey","40.7880","-74.2481","853374"
"San Francisco","San Francisco","San Francisco County","06075","CA","California","37.7556","-122.4450","851036"
"Baltimore","Baltimore","Baltimore County","24005","MD","Maryland","39.4629","-76.6395","850737"
"Ventura","Ventura","Ventura County","06111","CA","California","34.4561","-119.0836","842009"
"Fort Bend","Fort Bend","Fort Bend County","48157","TX","Texas","29.5275","-95.7709","832607"
"Snohomish","Snohomish","Snohomish County","53061","WA","Washington","48.0474","-121.6972","828337"
"Hamilton","Hamilton","Hamilton County","39061","OH","Ohio","39.1955","-84.5428","827671"
"Multnomah","Multnomah","Multnomah County","41051","OR","Oregon","45.5468","-122.4149","808098"
"Essex","Essex","Essex County","25009","MA","Massachusetts","42.6732","-70.9524","806103"
"Oklahoma","Oklahoma","Oklahoma County","40109","OK","Oklahoma","35.5515","-97.4072","795822"
"Suffolk","Suffolk","Suffolk County","25025","MA","Massachusetts","42.3329","-71.0735","785443"
"San Joaquin","San Joaquin","San Joaquin County","06077","CA","California","37.9348","-121.2714","779445"
"Jefferson","Jefferson","Jefferson County","21111","KY","Kentucky","38.1872","-85.6591","779232"
"Lee","Lee","Lee County","12071","FL","Florida","26.5780","-81.8332","772902"
"Cobb","Cobb","Cobb County","13067","GA","Georgia","33.9416","-84.5767","765813"
"DeKalb","DeKalb","DeKalb County","13089","GA","Georgia","33.7716","-84.2264","761209"
"Monroe","Monroe","Monroe County","36055","NY","New York","43.1464","-77.6961","756406"
"San Mateo","San Mateo","San Mateo County","06081","CA","California","37.4228","-122.3291","754250"
"Polk","Polk","Polk County","12105","FL","Florida","27.9489","-81.6976","736229"
"El Paso","El Paso","El Paso County","08041","CO","Colorado","38.8321","-104.5254","730323"
"Norfolk","Norfolk","Norfolk County","25021","MA","Massachusetts","42.1603","-71.2118","722112"
"Jackson","Jackson","Jackson County","29095","MO","Missouri","39.0085","-94.3461","715526"
"Lake","Lake","Lake County","17097","IL","Illinois","42.3233","-88.0037","713159"
"Hudson","Hudson","Hudson County","34017","NJ","New Jersey","40.7408","-74.0751","712029"
"Denver","Denver","Denver County","08031","CO","Colorado","39.7620","-104.8758","710800"
"Davidson","Davidson","Davidson County","47037","TN","Tennessee","36.1695","-86.7848","709786"
"Will","Will","Will County","17197","IL","Illinois","41.4450","-87.9786","696774"
"Bernalillo","Bernalillo","Bernalillo County","35001","NM","New Mexico","35.0514","-106.6702","674692"
"Jefferson","Jefferson","Jefferson County","01073","AL","Alabama","33.5543","-86.8964","672265"
"District of Columbia","District of Columbia","District of Columbia","11001","DC","District of Columbia","38.9047","-77.0163","670587"
"Tulsa","Tulsa","Tulsa County","40143","OK","Oklahoma","36.1211","-95.9415","668923"
"Utah","Utah","Utah County","49049","UT","Utah","40.1199","-111.6702","666021"
"Providence","Providence","Providence County","44007","RI","Rhode Island","41.8721","-71.5800","657984"
"Kent","Kent","Kent County","26081","MI","Michigan","43.0322","-85.5493","657321"
"Arapahoe","Arapahoe","Arapahoe County","08005","CO","Colorado","39.6498","-104.3393","654453"
"Bucks","Bucks","Bucks County","42017","PA","Pennsylvania","40.3370","-75.1069","645163"
"Monmouth","Monmouth","Monmouth County","34025","NJ","New Jersey","40.2600","-74.2216","643064"
"Ocean","Ocean","Ocean County","34029","NJ","New Jersey","39.8856","-74.2814","638691"
"Montgomery","Montgomery","Montgomery County","48339","TX","Texas","30.3002","-95.5030","629989"
"Western Connecticut","Western Connecticut","Western Connecticut Planning Region","09190","CT","Connecticut","41.3225","-73.4475","620666"
"Williamson","Williamson","Williamson County","48491","TX","Texas","30.6475","-97.6004","617396"
"Johnson","Johnson","Johnson County","20091","KS","Kansas","38.8838","-94.8223","610742"
"Brevard","Brevard","Brevard County","12009","FL","Florida","28.2937","-80.7323","610723"
"Washington","Washington","Washington County","41067","OR","Oregon","45.5601","-123.0984","599541"
"Anne Arundel","Anne Arundel","Anne Arundel County","24003","MD","Maryland","39.0065","-76.6051","588109"
"Baltimore","Baltimore","Baltimore City","24510","MD","Maryland","39.3051","-76.6144","584548"
"Douglas","Douglas","Douglas County","31055","NE","Nebraska","41.2953","-96.1543","582638"
"Jefferson","Jefferson","Jefferson County","08059","CO","Colorado","39.5864","-105.2505","580519"
"Bristol","Bristol","Bristol County","25005","MA","Massachusetts","41.7972","-71.1145","576699"
"Delaware","Delaware","Delaware County","42045","PA","Pennsylvania","39.9167","-75.3991","575312"
"Union","Union","Union County","34039","NJ","New Jersey","40.6601","-74.3100","572079"
"South Central Connecticut","South Central Connecticut","South Central Connecticut Planning Region","09170","CT","Connecticut","41.3613","-72.8445","571298"
"New Castle","New Castle","New Castle County","10003","DE","Delaware","39.5768","-75.6527","570567"
"Pasco","Pasco","Pasco County","12101","FL","Florida","28.3092","-82.3920","569211"
"Dane","Dane","Dane County","55025","WI","Wisconsin","43.0673","-89.4181","559891"
"Volusia","Volusia","Volusia County","12127","FL","Florida","29.0584","-81.1819","558520"
"Lancaster","Lancaster","Lancaster County","42071","PA","Pennsylvania","40.0424","-76.2477","553202"
"Stanislaus","Stanislaus","Stanislaus County","06099","CA","California","37.5591","-120.9977","552063"
"Ramsey","Ramsey","Ramsey County","27123","MN","Minnesota","45.0171","-93.0996","547202"
"Guilford","Guilford","Guilford County","37081","NC","North Carolina","36.0795","-79.7889","539557"
"Summit","Summit","Summit County","39153","OH","Ohio","41.1260","-81.5322","539361"
"Spokane","Spokane","Spokane County","53063","WA","Washington","47.6207","-117.4040","538711"
"Chester","Chester","Chester County","42029","PA","Pennsylvania","39.9731","-75.7484","536474"
"Montgomery","Montgomery","Montgomery County","39113","OH","Ohio","39.7547","-84.2907","536121"
"Plymouth","Plymouth","Plymouth County","25023","MA","Massachusetts","41.9511","-70.8115","529548"
"Greenville","Greenville","Greenville County","45045","SC","South Carolina","34.8941","-82.3706","528251"
"Sedgwick","Sedgwick","Sedgwick County","20173","KS","Kansas","37.6848","-97.4610","522700"
"Camden","Camden","Camden County","34007","NJ","New Jersey","39.8035","-74.9597","522581"
"Adams","Adams","Adams County","08001","CO","Colorado","39.8736","-104.3379","520149"
"Passaic","Passaic","Passaic County","34031","NJ","New Jersey","41.0344","-74.3009","519986"
"Kane","Kane","Kane County","17089","IL","Illinois","41.9388","-88.4286","517254"
"Morris","Morris","Morris County","34027","NJ","New Jersey","40.8620","-74.5445","508816"
"Clark","Clark","Clark County","53011","WA","Washington","45.7792","-122.4825","504091"
"Lake","Lake","Lake County","18089","IN","Indiana","41.4167","-87.3821","497682"
"Ada","Ada","Ada County","16001","ID","Idaho","43.4511","-116.2412","497494"
"Polk","Polk","Polk County","19153","IA","Iowa","41.6854","-93.5734","493378"
"Richmond","Richmond","Richmond County","36085","NY","New York","40.5808","-74.1531","492925"
"Sonoma","Sonoma","Sonoma County","06097","CA","California","38.5290","-122.8882","488436"
"Washoe","Washoe","Washoe County","32031","NV","Nevada","40.6655","-119.6643","486674"
"Knox","Knox","Knox County","47093","TN","Tennessee","35.9932","-83.9371","481406"
"Prince William","Prince William","Prince William County","51153","VA","Virginia","38.7029","-77.4809","481114"
"Tulare","Tulare","Tulare County","06107","CA","California","36.2202","-118.8005","473446"
"Onondaga","Onondaga","Onondaga County","36067","NY","New York","43.0058","-76.1946","472637"
"Seminole","Seminole","Seminole County","12117","FL","Florida","28.7170","-81.2363","471321"
"Hampden","Hampden","Hampden County","25013","MA","Massachusetts","42.1351","-72.6316","464575"
"Burlington","Burlington","Burlington County","34005","NJ","New Jersey","39.8777","-74.6681","461853"
"Virginia Beach","Virginia Beach","Virginia Beach City","51810","VA","Virginia","36.7335","-76.0435","457900"
"York","York","York County","42133","PA","Pennsylvania","39.9200","-76.7265","457051"
"East Baton Rouge","East Baton Rouge","East Baton Rouge Parish","22033","LA","Louisiana","30.5383","-91.0956","454369"
"Naugatuck Valley","Naugatuck Valley","Naugatuck Valley Planning Region","09140","CT","Connecticut","41.5231","-73.0860","451887"
"Solano","Solano","Solano County","06095","CA","California","38.2700","-121.9328","450995"
"Santa Barbara","Santa Barbara","Santa Barbara County","06083","CA","California","34.6729","-120.0169","445213"
"Sarasota","Sarasota","Sarasota County","12115","FL","Florida","27.1845","-82.3315","439392"
"Dakota","Dakota","Dakota County","27037","MN","Minnesota","44.6719","-93.0654","439179"
"Monterey","Monterey","Monterey County","06053","CA","California","36.2171","-121.2388","437609"
"Jefferson","Jefferson","Jefferson Parish","22051","LA","Louisiana","29.7882","-90.1276","436171"
"Pinal","Pinal","Pinal County","04021","AZ","Arizona","32.9044","-111.3448","433338"
"Lucas","Lucas","Lucas County","39095","OH","Ohio","41.6197","-83.6589","430014"
"Berks","Berks","Berks County","42011","PA","Pennsylvania","40.4163","-75.9260","428483"
"Hillsborough","Hillsborough","Hillsborough County","33011","NH","New Hampshire","42.9153","-71.7161","422733"
"Cameron","Cameron","Cameron County","48061","TX","Texas","26.1332","-97.5186","421854"
"Clackamas","Clackamas","Clackamas County","41005","OR","Oregon","45.1880","-122.2208","420925"
"Loudoun","Loudoun","Loudoun County","51107","VA","Virginia","39.0907","-77.6357","420773"
"Richland","Richland","Richland County","45079","SC","South Carolina","34.0218","-80.9031","416161"
"Mobile","Mobile","Mobile County","01097","AL","Alabama","30.7877","-88.2058","413878"
"Charleston","Charleston","Charleston County","45019","SC","South Carolina","32.8348","-79.9530","409840"
"Waukesha","Waukesha","Waukesha County","55133","WI","Wisconsin","43.0182","-88.3045","407290"
"Placer","Placer","Placer County","06061","CA","California","39.0634","-120.7177","406608"
"St. Charles","St. Charles","St. Charles County","29183","MO","Missouri","38.7820","-90.6749","406262"
"Genesee","Genesee","Genesee County","26049","MI","Michigan","43.0217","-83.7067","405280"
"Manatee","Manatee","Manatee County","12081","FL","Florida","27.4719","-82.3153","405069"
"Orange","Orange","Orange County","36071","NY","New York","41.4022","-74.3056","401237"
"Pulaski","Pulaski","Pulaski County","05119","AR","Arkansas","34.7700","-92.3120","398322"
"Osceola","Osceola","Osceola County","12097","FL","Florida","28.0626","-81.1495","393745"
"Madison","Madison","Madison County","01089","AL","Alabama","34.7631","-86.5502","389781"
"Butler","Butler","Butler County","39017","OH","Ohio","39.4386","-84.5756","388327"
"Lake","Lake","Lake County","12069","FL","Florida","28.7615","-81.7113","386829"
"Allen","Allen","Allen County","18003","IN","Indiana","41.0909","-85.0665","385456"
"Forsyth","Forsyth","Forsyth County","37067","NC","North Carolina","36.1306","-80.2563","383739"
"Mercer","Mercer","Mercer County","34021","NJ","New Jersey","40.2834","-74.7018","383732"
"Lane","Lane","Lane County","41039","OR","Oregon","43.9387","-122.8479","382218"
"Orleans","Orleans","Orleans Parish","22071","LA","Louisiana","30.0687","-89.9289","380408"
"Collier","Collier","Collier County","12021","FL","Florida","26.1108","-81.3474","380221"
"Marion","Marion","Marion County","12083","FL","Florida","29.2102","-82.0567","378225"
"Brazoria","Brazoria","Brazoria County","48039","TX","Texas","29.1898","-95.4521","374600"
"Stark","Stark","Stark County","39151","OH","Ohio","40.8139","-81.3656","374199"
"Lehigh","Lehigh","Lehigh County","42077","PA","Pennsylvania","40.6127","-75.5923","374110"
"Bell","Bell","Bell County","48027","TX","Texas","31.0373","-97.4788","372821"
"Washtenaw","Washtenaw","Washtenaw County","26161","MI","Michigan","42.2532","-83.8388","370231"
"Hamilton","Hamilton","Hamilton County","47065","TN","Tennessee","35.1808","-85.1648","367193"
"Chesterfield","Chesterfield","Chesterfield County","51041","VA","Virginia","37.3785","-77.5870","366019"
"Anoka","Anoka","Anoka County","27003","MN","Minnesota","45.2733","-93.2465","363985"
"Davis","Davis","Davis County","49011","UT","Utah","40.9900","-112.1115","363032"
"Douglas","Douglas","Douglas County","08035","CO","Colorado","39.3298","-104.9293","360206"
"Larimer","Larimer","Larimer County","08069","CO","Colorado","40.6664","-105.4611","359363"
"Horry","Horry","Horry County","45051","SC","South Carolina","33.9216","-78.9969","356578"
"Westmoreland","Westmoreland","Westmoreland County","42129","PA","Pennsylvania","40.3109","-79.4668","354414"
"Nueces","Nueces","Nueces County","48355","TX","Texas","27.7254","-97.6134","353245"
"Galveston","Galveston","Galveston County","48167","TX","Texas","29.3944","-94.9642","350801"
"Hamilton","Hamilton","Hamilton County","18057","IN","Indiana","40.0725","-86.0520","349527"
"Marion","Marion","Marion County","41047","OR","Oregon","44.9033","-122.5846","345815"
"Somerset","Somerset","Somerset County","34035","NJ","New Jersey","40.5635","-74.6164","344978"
"Rutherford","Rutherford","Rutherford County","47149","TN","Tennessee","35.8427","-86.4167","343727"
"Rockland","Rockland","Rockland County","36087","NY","New York","41.1525","-74.0242","337326"
"Cumberland","Cumberland","Cumberland County","37051","NC","North Carolina","35.0487","-78.8277","335207"
"St. Lucie","St. Lucie","St. Lucie County","12111","FL","Florida","27.3773","-80.4721","334682"
"Henrico","Henrico","Henrico County","51087","VA","Virginia","37.5380","-77.4059","333120"
"Howard","Howard","Howard County","24027","MD","Maryland","39.2507","-76.9312","332011"
"Weld","Weld","Weld County","08123","CO","Colorado","40.5548","-104.3925","331466"
"Spartanburg","Spartanburg","Spartanburg County","45083","SC","South Carolina","34.9309","-81.9908","330119"
"Boulder","Boulder","Boulder County","08013","CO","Colorado","40.0925","-105.3577","328658"
"Greater Bridgeport","Greater Bridgeport","Greater Bridgeport Planning Region","09120","CT","Connecticut","41.2428","-73.2314","326381"
"Luzerne","Luzerne","Luzerne County","42079","PA","Pennsylvania","41.1770","-75.9892","325396"
"Durham","Durham","Durham County","37063","NC","North Carolina","36.0360","-78.8766","325101"
"Lancaster","Lancaster","Lancaster County","31109","NE","Nebraska","40.7842","-96.6878","322063"
"Escambia","Escambia","Escambia County","12033","FL","Florida","30.6690","-87.3630","321296"
"Fayette","Fayette","Fayette County","21067","KY","Kentucky","38.0423","-84.4587","321276"
"Rockingham","Rockingham","Rockingham County","33015","NH","New Hampshire","42.9876","-71.1254","315169"
"Albany","Albany","Albany County","36001","NY","New York","42.6002","-73.9736","315041"
"Northampton","Northampton","Northampton County","42095","PA","Pennsylvania","40.7542","-75.3076","314299"
"Lorain","Lorain","Lorain County","39093","OH","Ohio","41.2956","-82.1510","313101"
"Lubbock","Lubbock","Lubbock County","48303","TX","Texas","33.6102","-101.8205","311509"
"McHenry","McHenry","McHenry County","17111","IL","Illinois","42.3244","-88.4523","311133"
"Cumberland","Cumberland","Cumberland County","23005","ME","Maine","43.8466","-70.3996","303357"
"Gloucester","Gloucester","Gloucester County","34015","NJ","New Jersey","39.7173","-75.1414","302621"
"Greene","Greene","Greene County","29077","MO","Missouri","37.2581","-93.3420","299188"
"St. Louis","St. Louis","St. Louis City","29510","MO","Missouri","38.6358","-90.2451","298018"
"Dutchess","Dutchess","Dutchess County","36027","NY","New York","41.7652","-73.7429","296467"
"Clayton","Clayton","Clayton County","13063","GA","Georgia","33.5420","-84.3576","296312"
"Chatham","Chatham","Chatham County","13051","GA","Georgia","32.0043","-81.1329","296266"
"Ottawa","Ottawa","Ottawa County","26139","MI","Michigan","42.9599","-85.9960","296183"
"Lexington","Lexington","Lexington County","45063","SC","South Carolina","33.9023","-81.2722","295934"
"Cleveland","Cleveland","Cleveland County","40027","OK","Oklahoma","35.2031","-97.3265","295060"
"Thurston","Thurston","Thurston County","53067","WA","Washington","46.9256","-122.8333","294272"
"Leon","Leon","Leon County","12073","FL","Florida","30.4580","-84.2779","294128"
"Anchorage","Anchorage","Anchorage Municipality","02020","AK","Alaska","61.1498","-149.1082","290674"
"Benton","Benton","Benton County","05007","AR","Arkansas","36.3387","-94.2561","286528"
"Dauphin","Dauphin","Dauphin County","42043","PA","Pennsylvania","40.4155","-76.7794","286108"
"Winnebago","Winnebago","Winnebago County","17201","IL","Illinois","42.3363","-89.1609","284591"
"York","York","York County","45091","SC","South Carolina","34.9748","-81.1845","282987"
"Ingham","Ingham","Ingham County","26065","MI","Michigan","42.5971","-84.3735","282540"
"Merced","Merced","Merced County","06047","CA","California","37.1919","-120.7177","282290"
"San Luis Obispo","San Luis Obispo","San Luis Obispo County","06079","CA","California","35.3871","-120.4043","281712"
"Southeastern Connecticut","Southeastern Connecticut","Southeastern Connecticut Planning Region","09180","CT","Connecticut","41.5023","-72.1000","280293"
"Alachua","Alachua","Alachua County","12001","FL","Florida","29.6747","-82.3577","279729"
"St. Johns","St. Johns","St. Johns County","12109","FL","Florida","29.9016","-81.4407","278722"
"Kitsap","Kitsap","Kitsap County","53035","WA","Washington","47.6127","-122.6762","275411"
"Atlantic","Atlantic","Atlantic County","34001","NJ","New Jersey","39.4778","-74.6613","274339"
"Frederick","Frederick","Frederick County","24021","MD","Maryland","39.4722","-77.3980","273829"
"St. Joseph","St. Joseph","St. Joseph County","18141","IN","Indiana","41.6166","-86.2899","272388"
"Erie","Erie","Erie County","42049","PA","Pennsylvania","41.9925","-80.0327","270495"
"Buncombe","Buncombe","Buncombe County","37021","NC","North Carolina","35.6112","-82.5301","269449"
"Washington","Washington","Washington County","27163","MN","Minnesota","45.0388","-92.8838","268651"
"Santa Cruz","Santa Cruz","Santa Cruz County","06087","CA","California","37.0562","-122.0018","268571"
"Cherokee","Cherokee","Cherokee County","13057","GA","Georgia","34.2440","-84.4762","268567"
"Brown","Brown","Brown County","55009","WI","Wisconsin","44.4525","-88.0037","268393"
"Webb","Webb","Webb County","48479","TX","Texas","27.7611","-99.3315","267282"
"St. Tammany","St. Tammany","St. Tammany Parish","22103","LA","Louisiana","30.4103","-89.9584","266168"
"Madison","Madison","Madison County","17119","IL","Illinois","38.8297","-89.9049","265512"
"Weber","Weber","Weber County","49057","UT","Utah","41.2698","-111.9134","262960"
"Kalamazoo","Kalamazoo","Kalamazoo County","26077","MI","Michigan","42.2455","-85.5312","261426"
"Cumberland","Cumberland","Cumberland County","42041","PA","Pennsylvania","40.1636","-77.2655","261269"
"McLennan","McLennan","McLennan County","48309","TX","Texas","31.5524","-97.2018","261090"
"Harford","Harford","Harford County","24025","MD","Maryland","39.5611","-76.3171","261059"
"Marin","Marin","Marin County","06041","CA","California","38.0735","-122.7236","260485"
"St. Clair","St. Clair","St. Clair County","17163","IL","Illinois","38.4703","-89.9284","256791"
"Yakima","Yakima","Yakima County","53077","WA","Washington","46.4571","-120.7385","256143"
"Jefferson","Jefferson","Jefferson County","48245","TX","Texas","29.8841","-94.1629","254942"
"Forsyth","Forsyth","Forsyth County","13117","GA","Georgia","34.2255","-84.1251","253225"
"Clay","Clay","Clay County","29047","MO","Missouri","39.3105","-94.4209","253085"
"Chesapeake","Chesapeake","Chesapeake City","51550","VA","Virginia","36.6778","-76.3023","249377"
"Williamson","Williamson","Williamson County","47187","TN","Tennessee","35.8938","-86.8986","248897"
"Washington","Washington","Washington County","05143","AR","Arkansas","35.9791","-94.2156","247331"
"Hays","Hays","Hays County","48209","TX","Texas","30.0579","-98.0312","245351"
"Warren","Warren","Warren County","39165","OH","Ohio","39.4277","-84.1668","243189"
"Lafayette","Lafayette","Lafayette Parish","22055","LA","Louisiana","30.2068","-92.0639","243175"
"Henry","Henry","Henry County","13151","GA","Georgia","33.4530","-84.1542","240853"
"Sussex","Sussex","Sussex County","10005","DE","Delaware","38.6606","-75.3900","240668"
"Union","Union","Union County","37179","NC","North Carolina","34.9884","-80.5307","240109"
"Yavapai","Yavapai","Yavapai County","04025","AZ","Arizona","34.5998","-112.5537","237830"
"Norfolk","Norfolk","Norfolk City","51710","VA","Virginia","36.8947","-76.2570","236973"
"Saratoga","Saratoga","Saratoga County","36091","NY","New York","43.1074","-73.8639","236328"
"Caddo","Caddo","Caddo Parish","22017","LA","Louisiana","32.5806","-93.8823","236259"
"Arlington","Arlington","Arlington County","51013","VA","Virginia","38.8786","-77.1011","235845"
"Canyon","Canyon","Canyon County","16027","ID","Idaho","43.6251","-116.7093","235006"
"Smith","Smith","Smith County","48423","TX","Texas","32.3750","-95.2692","234667"
"Brazos","Brazos","Brazos County","48041","TX","Texas","30.6608","-96.3024","234548"
"Baldwin","Baldwin","Baldwin County","01003","AL","Alabama","30.7277","-87.7226","233420"
"Lake","Lake","Lake County","39085","OH","Ohio","41.6963","-81.2372","232236"
"Tuscaloosa","Tuscaloosa","Tuscaloosa County","01125","AL","Alabama","33.2896","-87.5251","231558"
"Berkeley","Berkeley","Berkeley County","45015","SC","South Carolina","33.1973","-79.9522","231419"
"Oneida","Oneida","Oneida County","36065","NY","New York","43.2418","-75.4358","231055"
"Barnstable","Barnstable","Barnstable County","25001","MA","Massachusetts","41.7244","-70.2903","229436"
"Linn","Linn","Linn County","19113","IA","Iowa","42.0790","-91.5990","229308"
"Gaston","Gaston","Gaston County","37071","NC","North Carolina","35.2944","-81.1803","228972"
"New Hanover","New Hanover","New Hanover County","37129","NC","North Carolina","34.2329","-77.8848","228134"
"Montgomery","Montgomery","Montgomery County","01101","AL","Alabama","32.2203","-86.2076","228132"
"Mahoning","Mahoning","Mahoning County","39099","OH","Ohio","41.0146","-80.7763","227979"
"Richmond","Richmond","Richmond City","51760","VA","Virginia","37.5294","-77.4756","227171"
"Jefferson","Jefferson","Jefferson County","29099","MO","Missouri","38.2610","-90.5377","226984"
"Hinds","Hinds","Hinds County","28049","MS","Mississippi","32.2667","-90.4429","226541"
"Whatcom","Whatcom","Whatcom County","53073","WA","Washington","48.8259","-121.7199","226523"
"Cabarrus","Cabarrus","Cabarrus County","37025","NC","North Carolina","35.3868","-80.5519","226396"
"Shelby","Shelby","Shelby County","01117","AL","Alabama","33.2643","-86.6607","223916"
"Jackson","Jackson","Jackson County","41029","OR","Oregon","42.4322","-122.7285","222604"
